0 99
0 1 10
0 2 13
0 3 5
0 4 19
0 5 15
0 6 22
0 7 6
0 8 21
0 9 1
0 10 17
0 11 24
0 12 20
0 13 20
0 14 19
0 15 8
1 16 11
1 19 8
1 4 25
1 20 15
1 22 22
1 7 17
1 24 13
1 11 22
1 13 7
1 14 13
2 16 7
2 17 1
2 18 20
2 4 13
2 21 11
2 6 1
2 7 4
2 11 16
2 12 23
2 13 24
3 19 7
3 20 13
3 4 7
3 21 15
3 5 10
3 23 10
3 7 1
3 25 17
3 13 9
3 15 13
4 17 11
4 18 15
4 21 1
4 6 20
4 7 19
4 8 4
4 9 5
4 10 8
4 11 2
4 14 18
5 16 21
5 17 24
5 1 4
5 18 11
5 19 15
5 20 22
5 23 2
5 9 1
5 11 18
5 15 7
6 16 1
6 17 10
6 18 9
6 20 19
6 5 15
6 22 8
6 23 10
6 24 17
6 8 1
6 14 19
7 16 22
7 17 12
7 19 2
7 20 5
7 21 19
7 22 21
7 23 19
7 24 5
7 9 14
7 25 5
8 16 9
8 17 17
8 18 25
8 2 5
8 19 11
8 21 1
8 5 12
8 23 20
8 24 13
8 11 13
9 16 17
9 18 22
9 3 5
9 20 15
9 21 25
9 6 18
9 25 16
9 10 21
9 13 20
9 15 16
10 2 5
10 19 9
10 20 14
10 21 24
10 5 3
10 22 22
10 25 15
10 11 1
10 12 22
10 14 15
11 17 9
11 18 23
11 19 21
11 20 14
11 6 21
11 22 14
11 24 5
11 9 15
11 25 8
11 13 1
12 17 9
12 3 2
12 4 22
12 6 12
12 22 23
12 7 11
12 24 25
12 8 8
12 9 18
12 15 8
13 16 15
13 17 4
13 18 19
13 20 12
13 21 3
13 6 16
13 23 24
13 8 24
13 24 12
13 25 15
14 16 12
14 17 9
14 2 10
14 18 5
14 19 9
14 20 18
14 23 16
14 25 10
14 11 6
14 15 16
15 16 3
15 2 24
15 4 25
15 21 5
15 23 5
15 7 23
15 24 16
15 8 12
15 10 24
15 13 6
16 17 6
16 18 8
16 19 6
16 36 19
16 20 3
16 37 17
16 38 7
16 25 5
16 26 23
16 28 6
17 32 13
17 1 15
17 3 3
17 19 13
17 21 6
17 22 2
17 23 22
17 24 25
17 27 1
17 15 4
18 1 21
18 3 19
18 37 24
18 22 7
18 7 1
18 10 15
18 28 14
18 30 8
18 31 7
18 15 9
19 2 3
19 20 13
19 4 19
19 21 6
19 22 8
19 23 2
19 24 18
19 9 15
19 25 12
19 27 18
20 32 24
20 33 16
20 34 21
20 36 19
20 4 2
20 22 5
20 25 20
20 27 5
20 15 2
20 31 13
21 16 18
21 33 17
21 18 21
21 20 23
21 6 23
21 27 13
21 28 24
21 12 23
21 14 12
21 31 8
22 16 13
22 4 6
22 37 6
22 38 15
22 23 24
22 24 23
22 25 4
22 28 7
22 31 12
23 32 1
23 33 24
23 18 1
23 35 13
23 20 14
23 10 3
23 11 25
23 29 5
23 30 4
23 31 9
24 16 16
24 32 8
24 34 16
24 3 10
24 4 24
24 5 14
24 25 19
24 9 12
24 10 15
24 30 25
25 17 6
25 1 2
25 18 17
25 34 17
25 36 17
25 4 9
25 6 14
25 23 1
25 8 17
25 12 4
26 32 21
26 3 1
26 35 19
26 6 11
26 22 18
26 42 9
26 43 12
26 45 6
26 14 17
26 31 12
27 16 19
27 38 3
27 39 8
27 41 8
27 12 2
27 44 10
27 30 2
27 47 1
27 15 9
27 31 15
28 32 23
28 48 7
28 17 8
28 19 4
28 4 13
28 39 14
28 25 2
28 41 21
28 44 15
28 15 9
29 16 18
29 1 5
29 17 19
29 34 19
29 19 14
29 21 5
29 22 20
29 39 18
29 42 6
29 13 3
30 32 15
30 19 5
30 37 7
30 6 3
30 22 9
30 40 5
30 9 12
30 42 23
30 28 11
30 44 17
31 16 11
31 33 22
31 3 25
31 38 7
31 7 18
31 41 16
31 42 7
31 10 4
31 43 16
31 46 24
32 34 22
32 21 4
32 6 4
32 41 11
32 25 16
32 43 5
32 44 23
32 29 21
32 13 21
32 31 25
33 16 16
33 2 14
33 18 6
33 19 3
33 40 13
33 41 19
33 10 9
33 28 14
33 44 4
33 30 2
34 36 21
34 4 8
34 39 15
34 7 16
34 23 25
34 44 2
34 28 3
34 12 8
34 13 10
34 30 13
35 18 12
35 19 1
35 21 2
35 22 10
35 24 12
35 40 19
35 41 1
35 45 14
35 46 5
35 14 24
36 17 14
36 37 25
36 5 17
36 23 12
36 26 16
36 43 11
36 44 7
36 28 13
36 12 15
36 14 23
37 32 17
37 2 17
37 23 25
37 24 4
37 40 6
37 43 13
37 11 15
37 12 10
37 46 2
37 31 25
38 17 9
38 35 21
38 4 13
38 36 1
38 37 2
38 25 6
38 42 6
38 14 7
38 30 22
38 47 24
39 48 9
39 17 24
39 50 25
39 37 1
39 54 3
39 40 6
39 57 12
39 26 17
39 13 10
39 30 19
40 48 13
40 1 23
40 34 19
40 51 6
40 36 12
40 22 25
40 56 25
40 9 7
40 13 21
40 63 8
41 17 2
41 2 3
41 19 22
41 5 14
41 38 21
41 40 20
41 57 16
41 25 20
41 58 16
41 45 23
42 32 3
42 16 14
42 34 5
42 18 8
42 50 21
42 52 2
42 53 18
42 25 20
42 27 14
42 60 8
43 19 6
43 38 6
43 24 20
43 40 3
43 8 19
43 41 12
43 58 7
43 59 5
43 27 15
43 47 15
44 49 21
44 17 10
44 18 7
44 35 10
44 23 13
44 24 14
44 57 20
44 61 20
44 63 11
44 15 12
44 31 10
45 34 16
45 19 15
45 53 15
45 21 21
45 55 13
45 23 25
45 40 24
45 44 19
45 28 21
45 15 14
46 49 3
46 4 2
46 21 20
46 5 10
46 54 5
46 43 1
46 60 12
46 62 19
46 30 3
46 63 13
47 48 18
47 32 19
47 52 12
47 23 23
47 55 4
47 57 13
47 25 3
47 26 22
47 46 7
47 31 10
48 49 18
48 1 5
48 34 18
48 18 14
48 36 24
48 20 6
48 56 20
48 8 23
48 42 19
48 62 6
49 65 20
49 66 10
49 50 4
49 68 1
49 69 16
49 22 18
49 72 3
49 41 9
49 25 17
49 43 21
50 17 14
50 67 18
50 52 5
50 23 21
50 40 4
50 25 7
50 43 14
50 44 16
50 14 21
50 47 25
51 16 16
51 23 12
51 73 21
51 41 14
51 43 24
51 44 11
51 45 14
51 29 14
51 13 19
51 31 16
52 18 13
52 70 3
52 71 22
52 23 24
52 39 3
52 56 23
52 24 19
52 11 23
52 12 8
52 45 18
53 33 18
53 50 9
53 51 18
53 36 19
53 37 3
53 70 8
53 43 16
53 46 5
53 15 22
53 47 3
54 32 15
54 66 19
54 6 15
54 70 7
54 23 13
54 43 25
54 60 22
54 45 1
54 63 14
54 15 10
55 2 18
55 18 7
55 19 18
55 3 19
55 68 7
55 52 3
55 5 9
55 6 12
55 39 1
55 40 11
56 64 9
56 16 18
56 20 24
56 36 11
56 23 17
56 39 25
